epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116356.543682,0,0.000000,1.410000,0.000000,-1.750000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.480000
1783116356.545185,0,0.000000,1.670000,0.000000,-1.660000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.480000
1783116356.597766,0,0.000000,1.470000,0.000000,-0.980000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.500000
1783116356.598901,0,0.000000,0.860000,0.000000,-0.500000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.510000
1783116356.599992,0,0.000000,0.430000,0.000000,-0.280000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.510000
1783116356.600891,0,0.000000,-0.430000,0.000000,-0.230000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.520000
1783116356.601751,0,0.000000,-0.860000,0.000000,-0.200000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.540000
1783116356.602610,0,0.000000,-1.150000,0.000000,-0.100000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.550000
1783116356.603450,0,0.000000,-1.200000,0.000000,-0.070000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.550000
1783116356.604477,0,0.000000,-1.070000,0.000000,-0.280000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.560000
1783116356.656698,0,0.000000,-0.430000,0.000000,-0.280000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.580000
1783116356.658564,0,0.000000,0.030000,0.000000,-0.150000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.580000
1783116356.660195,0,0.000000,0.300000,0.000000,-0.100000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.590000
1783116356.662081,0,0.000000,0.200000,0.000000,-0.100000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.610000
1783116356.663817,0,0.000000,-0.110000,0.000000,-0.020000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.620000
1783116356.715962,0,0.000000,-0.500000,0.000000,-0.100000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.620000
1783116356.717139,0,0.000000,-0.860000,0.000000,0.140000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.630000
1783116356.718113,0,0.000000,-1.150000,0.000000,0.210000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.650000
1783116356.719518,0,0.000000,-1.280000,0.000000,0.340000,-0.030000,0.000000,0.000000,0.000000,8.000000,90.660000
1783116356.720850,0,0.000000,-1.280000,0.000000,0.210000,-0.020000,0.000000,0.000000,0.000000,8.000000,90.660000
1783116356.723608,0,0.000000,-1.120000,0.000000,0.520000,-0.010000,0.000000,0.000000,0.000000,8.000000,90.680000
1783116356.726396,0,0.000000,-0.600000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,8.000000,90.690000
1783116356.776315,0,0.000000,-0.300000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,8.000000,90.690000
1783116356.777544,0,0.000000,-0.200000,0.000000,0.740000,0.020000,0.000000,0.000000,0.000000,8.000000,90.700000
1783116356.778471,0,0.000000,-0.170000,0.000000,0.870000,0.050000,0.000000,0.000000,0.000000,8.000000,90.720000
1783116356.779346,0,0.000000,-0.430000,0.000000,0.790000,0.070000,0.000000,0.000000,0.000000,8.000000,90.730000
1783116356.780194,0,0.000000,-0.600000,0.000000,0.950000,0.100000,0.000000,0.000000,0.000000,8.000000,90.730000
1783116356.781291,0,0.000000,-0.860000,0.000000,0.560000,0.150000,0.000000,0.000000,0.000000,8.000000,90.750000
1783116356.842200,0,0.000000,-0.990000,0.000000,0.610000,0.200000,0.000000,0.000000,0.000000,8.000000,90.760000
1783116356.843895,0,0.000000,-0.990000,0.000000,0.470000,0.250000,0.000000,0.000000,0.000000,8.000000,90.760000
1783116356.845535,0,-0.340000,-0.890000,0.000000,0.310000,0.310000,1.000000,0.000000,0.000000,8.000000,90.770000
1783116356.847081,0,-1.770000,-0.730000,0.000000,0.180000,0.370000,1.000000,0.000000,0.000000,8.000000,90.790000
1783116356.848336,0,-2.720000,-0.810000,0.000000,-0.100000,0.410000,1.000000,0.000000,0.000000,8.000000,90.800000
1783116356.849585,0,-4.190000,-1.200000,0.000000,-0.400000,0.490000,1.000000,0.000000,0.000000,8.000000,90.800000
1783116356.900800,0,-5.500000,-3.010000,0.000000,-0.670000,0.550000,1.000000,0.000000,0.000000,8.000000,90.810000
1783116356.901932,0,-6.530000,-4.800000,0.000000,-0.500000,0.600000,1.000000,0.000000,0.000000,8.000000,90.830000
1783116356.902833,0,-7.590000,-6.820000,0.000000,1.000000,0.640000,1.000000,0.000000,0.000000,8.000000,90.830000
1783116356.904399,0,-9.400000,-8.260000,0.000000,0.820000,0.730000,1.000000,0.000000,0.000000,8.000000,90.840000
1783116356.906505,0,-10.360000,-9.150000,0.000000,1.000000,0.770000,1.000000,0.000000,0.000000,8.000000,90.840000
1783116356.909132,0,-11.010000,-9.640000,0.000000,1.570000,0.810000,1.000000,0.000000,0.000000,8.000000,90.860000
1783116356.911608,0,-11.010000,-9.890000,0.000000,2.250000,0.810000,1.000000,0.000000,0.000000,8.000000,90.870000
1783116356.980093,0,-10.930000,-9.770000,0.000000,2.000000,0.810000,1.000000,0.000000,0.000000,8.000000,90.870000
1783116356.982090,0,-10.110000,-9.420000,0.000000,1.000000,0.760000,1.000000,0.000000,0.000000,8.000000,90.880000
1783116356.983871,0,-8.850000,-8.980000,0.000000,0.400000,0.700000,1.000000,0.000000,0.000000,8.000000,90.900000
1783116356.985769,0,-7.070000,-7.780000,0.000000,-0.540000,0.620000,1.000000,0.000000,0.000000,8.000000,90.910000
1783116356.986675,0,-4.670000,-6.010000,0.000000,-1.920000,0.500000,1.000000,0.000000,0.000000,8.000000,90.910000
1783116356.987857,0,-2.110000,-4.010000,0.000000,-2.780000,0.380000,1.000000,0.000000,0.000000,8.000000,90.930000
1783116356.988787,0,0.000000,-2.020000,0.000000,-3.750000,0.280000,1.000000,0.000000,0.000000,8.000000,90.940000
1783116357.059489,0,0.000000,-0.110000,0.000000,-2.880000,0.170000,0.000000,0.000000,0.000000,8.000000,90.940000
1783116357.060567,0,0.000000,1.160000,0.000000,-1.580000,0.090000,0.000000,0.000000,0.000000,8.000000,90.950000
1783116357.061462,0,0.000000,2.640000,0.000000,-0.280000,0.020000,0.000000,0.000000,0.000000,8.000000,90.970000
1783116357.062354,0,0.000000,4.190000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,8.000000,90.980000
1783116357.063236,0,0.000000,4.280000,0.000000,0.950000,-0.020000,0.000000,0.000000,0.000000,8.000000,90.980000
1783116357.064595,0,0.000000,2.940000,0.000000,1.770000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.000000
1783116357.065861,0,0.000000,1.540000,0.000000,2.330000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.010000
1783116357.123927,0,0.000000,0.120000,0.000000,2.590000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.010000
1783116357.125223,0,0.000000,-0.680000,0.000000,2.290000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.020000
1783116357.126307,0,0.000000,-1.460000,0.000000,1.570000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.040000
1783116357.127334,0,0.000000,-2.060000,0.000000,1.090000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.050000
1783116357.128354,0,0.000000,-2.320000,0.000000,0.430000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.050000
1783116357.129383,0,0.000000,-2.500000,0.000000,0.140000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.060000
1783116357.130409,0,0.000000,-2.580000,0.000000,0.090000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.080000
1783116357.131778,0,0.000000,-2.020000,0.000000,-0.200000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.080000
1783116357.133337,0,0.000000,-1.540000,0.000000,-0.850000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.090000
1783116357.188019,0,0.000000,-1.330000,0.000000,-1.140000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.110000
1783116357.189528,0,0.000000,-0.860000,0.000000,-1.500000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.120000
1783116357.192642,0,0.000000,-0.600000,0.000000,-1.190000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.120000
1783116357.194079,0,0.000000,-0.430000,0.000000,-0.850000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.120000
1783116357.195386,0,0.000000,-0.300000,0.000000,0.050000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.130000
1783116357.196318,0,0.000000,-0.250000,0.000000,-0.070000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.150000
1783116357.252899,0,0.000000,-0.170000,0.000000,0.430000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.160000
1783116357.254938,0,0.000000,-0.170000,0.000000,0.740000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.160000
1783116357.257420,0,0.000000,-0.200000,0.000000,0.790000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.180000
1783116357.258978,0,0.000000,-0.200000,0.000000,0.660000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.190000
1783116357.259998,0,0.000000,-0.200000,0.000000,0.310000,-0.030000,0.000000,0.010000,0.000000,8.000000,91.190000
1783116357.260928,0,0.000000,-0.250000,0.000000,0.180000,-0.030000,0.000000,0.010000,0.000000,8.000000,91.200000
1783116357.262766,0,0.000000,-0.110000,0.000000,-0.150000,-0.030000,0.000000,0.020000,0.000000,8.000000,91.220000
1783116357.337513,0,0.000000,0.030000,0.000000,-0.850000,-0.030000,0.000000,0.020000,0.000000,8.000000,91.230000
1783116357.338809,0,0.000000,0.000000,0.000000,-0.850000,-0.030000,0.000000,0.030000,0.000000,8.000000,91.230000
1783116357.340039,0,0.000000,0.120000,0.000000,-0.670000,-0.030000,0.000000,0.050000,0.000000,8.000000,91.260000
1783116357.341993,0,0.000000,0.200000,0.000000,-0.850000,-0.030000,0.000000,0.070000,0.000000,8.000000,91.260000
1783116357.344200,0,0.000000,0.380000,0.000000,-0.400000,-0.030000,0.000000,0.070000,0.000000,8.000000,91.260000
1783116357.413099,0,0.000000,0.460000,0.000000,-0.200000,-0.030000,0.000000,0.090000,0.000000,8.000000,91.270000
1783116357.415141,0,0.000000,0.560000,0.000000,0.090000,-0.030000,0.000000,0.100000,0.000000,8.000000,91.290000
1783116357.416713,0,0.000000,0.640000,0.000000,0.310000,-0.030000,0.000000,0.120000,0.000000,8.000000,91.300000
1783116357.418473,0,0.000000,0.990000,0.000000,0.430000,-0.030000,0.000000,0.150000,0.000000,8.000000,91.310000
1783116357.419852,0,0.000000,1.210000,0.000000,0.340000,-0.030000,0.000000,0.180000,0.000000,8.000000,91.330000
1783116357.420873,0,0.000000,1.080000,0.000000,0.210000,-0.030000,0.000000,0.210000,0.000000,8.000000,91.330000
1783116357.422025,0,0.000000,0.860000,0.000000,0.000000,-0.030000,0.000000,0.250000,0.000000,8.000000,91.340000
1783116357.423511,0,0.000000,0.770000,0.000000,-0.400000,-0.030000,0.000000,0.280000,0.000000,8.000000,91.360000
1783116357.425786,0,0.000000,0.300000,-0.800000,-0.670000,-0.030000,0.000000,0.330000,1.000000,8.000000,91.360000
1783116357.489702,0,0.000000,0.000000,-1.840000,-1.110000,-0.030000,0.000000,0.370000,1.000000,8.000000,91.370000
1783116357.490863,0,0.000000,-0.250000,-2.860000,-1.450000,-0.030000,0.000000,0.430000,1.000000,8.000000,91.370000
1783116357.491822,0,0.000000,-0.630000,-4.210000,-1.920000,-0.030000,0.000000,0.490000,1.000000,8.000000,91.380000
1783116357.492675,0,0.000000,-0.890000,-5.440000,-2.830000,-0.030000,0.000000,0.550000,1.000000,8.000000,91.400000
1783116357.493522,0,0.000000,-1.070000,-6.980000,-4.340000,-0.030000,0.000000,0.620000,1.000000,8.000000,91.410000
1783116357.494388,0,0.000000,-0.760000,-8.610000,-6.340000,-0.030000,0.000000,0.690000,1.000000,8.000000,91.410000
1783116357.495235,0,0.000000,-0.070000,-10.170000,-8.420000,-0.030000,0.000000,0.760000,1.000000,8.000000,91.430000
1783116357.496451,0,0.000000,2.250000,-11.810000,-10.530000,-0.030000,0.000000,0.850000,1.000000,8.000000,91.440000
1783116357.561057,0,0.000000,2.160000,-13.050000,-12.050000,-0.030000,0.000000,0.890000,1.000000,8.000000,91.440000
1783116357.562177,0,0.000000,1.990000,-13.750000,-12.390000,-0.030000,0.000000,0.930000,1.000000,8.000000,91.450000
1783116357.563125,0,0.000000,2.320000,-14.570000,-12.180000,-0.030000,0.000000,0.980000,1.000000,8.000000,91.470000
1783116357.563984,0,0.000000,2.200000,-15.350000,-12.140000,-0.030000,0.000000,1.000000,1.000000,8.000000,91.480000
1783116357.564823,0,0.000000,1.210000,-14.920000,-12.100000,-0.030000,0.000000,0.990000,1.000000,8.000000,91.480000
1783116357.565730,0,0.000000,-0.370000,-14.320000,-12.520000,-0.030000,0.000000,0.950000,1.000000,8.000000,91.510000
1783116357.566823,0,0.000000,-2.320000,-13.520000,-12.780000,-0.030000,0.000000,0.930000,1.000000,8.000000,91.510000
1783116357.624725,0,0.000000,-4.400000,-11.320000,-12.220000,-0.030000,0.000000,0.810000,1.000000,8.000000,91.520000
1783116357.625941,0,0.000000,-6.090000,-8.720000,-10.710000,-0.030000,0.000000,0.690000,1.000000,8.000000,91.520000
1783116357.627431,0,0.000000,-3.790000,-5.840000,-8.510000,-0.030000,0.000000,0.560000,1.000000,8.000000,91.550000
1783116357.628695,0,0.000000,-1.370000,-3.050000,-5.820000,-0.030000,0.000000,0.430000,1.000000,8.000000,91.550000
1783116357.629898,0,0.000000,1.030000,-0.550000,-2.090000,-0.030000,0.000000,0.310000,1.000000,8.000000,91.550000
1783116357.631260,0,0.000000,2.940000,0.000000,0.520000,-0.030000,0.000000,0.210000,1.000000,8.000000,91.560000
1783116357.632500,0,0.000000,3.580000,0.000000,1.950000,-0.030000,0.000000,0.150000,0.000000,8.000000,91.580000
1783116357.689754,0,0.000000,2.940000,0.000000,3.690000,-0.030000,0.000000,0.100000,0.000000,8.000000,91.580000
1783116357.690855,0,0.000000,1.860000,0.000000,4.980000,-0.030000,0.000000,0.050000,0.000000,8.000000,91.590000
1783116357.691798,0,0.000000,0.200000,0.000000,4.420000,-0.030000,0.000000,0.030000,0.000000,8.000000,91.610000
1783116357.692733,0,0.000000,-1.540000,0.000000,3.210000,-0.030000,0.000000,0.010000,0.000000,8.000000,91.620000
1783116357.694013,0,0.000000,-2.460000,0.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.620000
1783116357.695765,0,0.000000,-3.190000,0.000000,1.090000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.630000
1783116357.698083,0,0.000000,-2.750000,0.000000,0.210000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.650000
1783116357.760757,0,0.000000,-1.280000,0.000000,-0.540000,-0.030000,0.000000,0.000000,0.000000,8.000000,91.660000
1783116357.762948,0,0.000000,0.170000,0.000000,-1.750000,-0.020000,0.000000,0.000000,0.000000,8.000000,91.660000
1783116357.764362,0,0.000000,1.340000,0.000000,-1.840000,-0.020000,0.000000,0.000000,0.000000,8.000000,91.680000
1783116357.765627,0,0.000000,2.060000,0.000000,-2.190000,-0.010000,0.000000,0.000000,0.000000,8.000000,91.690000
1783116357.767117,0,0.000000,1.860000,0.000000,-2.570000,0.000000,0.000000,0.000000,0.000000,8.000000,91.690000
1783116357.768355,0,0.000000,1.290000,0.000000,-1.750000,0.000000,0.000000,0.000000,0.000000,8.000000,91.700000
1783116357.838560,0,0.000000,0.460000,0.000000,-1.190000,0.000000,0.000000,0.000000,0.000000,8.000000,91.730000
1783116357.840718,0,0.000000,-0.630000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,8.000000,91.730000
1783116357.841972,0,0.000000,-1.370000,0.000000,-0.540000,0.010000,0.000000,0.000000,0.000000,8.000000,91.750000
1783116357.842991,0,0.000000,-1.890000,0.000000,-0.070000,0.020000,0.000000,0.000000,0.000000,8.000000,91.760000
1783116357.845009,0,0.000000,-1.760000,0.000000,0.090000,0.050000,0.000000,0.000000,0.000000,8.000000,91.760000
1783116357.846725,0,0.000000,-1.070000,0.000000,0.210000,0.050000,0.000000,0.000000,0.000000,8.000000,91.770000
1783116357.848115,0,0.000000,-0.110000,0.000000,0.270000,0.070000,0.000000,0.000000,0.000000,8.000000,91.790000
1783116357.849183,0,0.000000,0.560000,0.000000,0.090000,0.090000,0.000000,0.000000,0.000000,8.000000,91.800000
1783116357.906731,0,0.000000,0.860000,0.000000,0.520000,0.100000,0.000000,0.000000,0.000000,8.000000,91.800000
1783116357.909333,0,0.000000,0.770000,0.000000,0.270000,0.110000,0.000000,0.000000,0.000000,8.000000,91.810000
1783116357.910486,0,0.000000,0.430000,0.000000,-0.020000,0.140000,0.000000,0.000000,0.000000,8.000000,91.830000
1783116357.912082,0,0.000000,0.070000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,8.000000,91.830000
1783116357.913797,0,0.000000,-0.300000,0.000000,0.050000,0.180000,0.000000,0.000000,0.000000,8.000000,91.840000
1783116357.915355,0,0.000000,-0.500000,0.000000,-0.100000,0.200000,0.000000,0.000000,0.000000,8.000000,91.860000
1783116357.916904,0,0.000000,-0.630000,0.000000,0.090000,0.230000,0.000000,0.000000,0.000000,8.000000,91.870000
1783116357.977065,0,0.000000,-0.760000,0.000000,0.140000,0.250000,0.000000,0.000000,0.000000,8.000000,91.870000
1783116357.978236,0,0.000000,-0.890000,0.000000,0.210000,0.250000,0.000000,0.000000,0.000000,8.000000,91.880000
1783116357.979151,0,0.000000,-0.730000,0.000000,0.660000,0.280000,0.000000,0.000000,0.000000,8.000000,91.900000
1783116357.980008,0,-1.250000,-0.500000,0.000000,0.560000,0.340000,1.000000,0.000000,0.000000,8.000000,91.910000
1783116357.980876,0,-2.110000,-0.860000,0.000000,0.690000,0.380000,1.000000,0.000000,0.000000,8.000000,91.910000
1783116357.981765,0,-3.020000,-1.070000,0.000000,0.920000,0.430000,1.000000,0.000000,0.000000,8.000000,91.930000
1783116357.982905,0,-4.110000,-2.500000,0.000000,0.820000,0.490000,1.000000,0.000000,0.000000,8.000000,91.940000
1783116358.043818,0,-5.260000,-3.970000,0.000000,0.870000,0.540000,1.000000,0.000000,0.000000,8.000000,91.940000
1783116358.045797,0,-5.860000,-5.230000,0.000000,0.920000,0.560000,1.000000,0.000000,0.000000,8.000000,91.950000
1783116358.047562,0,-7.070000,-6.570000,0.000000,0.740000,0.620000,1.000000,0.000000,0.000000,8.000000,91.970000
1783116358.049356,0,-8.520000,-7.550000,0.000000,0.610000,0.680000,1.000000,0.000000,0.000000,8.000000,91.980000
1783116358.051969,0,-9.930000,-8.430000,0.000000,0.310000,0.750000,1.000000,0.000000,0.000000,8.000000,91.980000
1783116358.053648,0,-11.390000,-9.030000,0.000000,-0.020000,0.820000,1.000000,0.000000,0.000000,8.000000,92.000000
1783116358.056458,0,-12.100000,-9.980000,0.000000,-0.230000,0.860000,1.000000,0.000000,0.000000,8.000000,92.010000
1783116358.130221,0,-13.350000,-11.190000,0.000000,-0.400000,0.920000,1.000000,0.000000,0.000000,8.000000,92.010000
1783116358.131647,0,-14.220000,-12.100000,0.000000,-1.050000,0.950000,1.000000,0.000000,0.000000,8.000000,92.020000
1783116358.132745,0,-14.810000,-13.060000,0.000000,-0.880000,0.990000,1.000000,0.000000,0.000000,8.000000,92.040000
1783116358.134269,0,-15.500000,-13.780000,0.000000,0.050000,1.010000,1.000000,0.000000,0.000000,8.000000,92.050000
1783116358.135210,0,-15.320000,-14.310000,0.000000,0.660000,1.000000,1.000000,0.000000,0.000000,8.000000,92.050000
1783116358.136094,0,-15.060000,-14.050000,0.000000,0.660000,1.000000,1.000000,0.000000,0.000000,8.000000,92.060000
1783116358.137189,0,-14.220000,-13.310000,0.000000,0.820000,0.950000,1.000000,0.000000,0.000000,8.000000,92.080000
1783116358.138200,0,-13.350000,-12.230000,0.000000,1.610000,0.920000,1.000000,0.000000,0.000000,8.000000,92.080000
1783116358.203185,0,-11.470000,-11.500000,0.000000,1.950000,0.820000,1.000000,0.000000,0.000000,8.000000,92.090000
1783116358.205298,0,-9.130000,-10.280000,0.000000,1.480000,0.720000,1.000000,0.000000,0.000000,8.000000,92.110000
1783116358.207533,0,-6.570000,-8.940000,0.000000,0.660000,0.600000,1.000000,0.000000,0.000000,8.000000,92.120000
1783116358.209029,0,-3.670000,-7.000000,0.000000,0.180000,0.460000,1.000000,0.000000,0.000000,8.000000,92.120000
1783116358.210426,0,-0.920000,-3.530000,0.000000,-0.330000,0.340000,1.000000,0.000000,0.000000,8.000000,92.130000
1783116358.211791,0,0.000000,-0.730000,0.000000,-1.530000,0.210000,1.000000,0.000000,0.000000,8.000000,92.150000
1783116358.213310,0,0.000000,1.250000,0.000000,-2.190000,0.120000,0.000000,0.000000,0.000000,8.000000,92.150000
1783116358.278249,0,0.000000,3.200000,0.000000,-2.490000,0.050000,0.000000,0.000000,0.000000,8.000000,92.160000
1783116358.279802,0,0.000000,5.050000,0.000000,-1.970000,0.000000,0.000000,0.000000,0.000000,8.000000,92.180000
1783116358.281594,0,0.000000,6.010000,0.000000,-0.800000,-0.010000,0.000000,0.000000,0.000000,8.000000,92.180000
1783116358.282642,0,0.000000,4.710000,0.000000,-0.930000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.190000
1783116358.283531,0,0.000000,2.840000,0.000000,0.180000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.200000
1783116358.284391,0,0.000000,1.030000,0.000000,0.660000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.220000
1783116358.285229,0,0.000000,-0.460000,0.000000,0.610000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.230000
1783116358.286146,0,0.000000,-1.200000,0.000000,1.000000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.230000
1783116358.359833,0,0.000000,-2.020000,0.000000,0.920000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.230000
1783116358.361835,0,0.000000,-2.500000,0.000000,1.350000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.250000
1783116358.363395,0,0.000000,-2.680000,0.000000,1.300000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.260000
1783116358.364742,0,0.000000,-2.750000,0.000000,0.820000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.260000
1783116358.365670,0,0.000000,-2.020000,0.000000,0.820000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.270000
1783116358.366543,0,0.000000,-1.460000,0.000000,0.610000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.290000
1783116358.367591,0,0.000000,-1.410000,0.000000,0.210000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.300000
1783116358.368448,0,0.000000,-0.890000,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.300000
1783116358.435652,0,0.000000,-0.680000,0.000000,-0.100000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.310000
1783116358.436773,0,0.000000,-0.430000,0.000000,-0.400000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.330000
1783116358.437724,0,0.000000,-0.250000,0.000000,-0.500000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.330000
1783116358.438802,0,0.000000,-0.200000,0.000000,-0.750000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.340000
1783116358.440330,0,0.000000,-0.170000,0.000000,-0.750000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.360000
1783116358.442053,0,0.000000,-0.070000,0.000000,-0.540000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.370000
1783116358.443192,0,0.000000,-0.030000,0.000000,-0.230000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.370000
1783116358.504560,0,0.000000,-0.070000,0.000000,0.090000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.380000
1783116358.508060,0,0.000000,-0.170000,0.000000,0.180000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.410000
1783116358.510003,0,0.000000,-0.110000,0.000000,0.210000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.410000
1783116358.511339,0,0.000000,-0.110000,0.000000,0.210000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.430000
1783116358.512571,0,0.000000,-0.030000,0.000000,0.140000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.440000
1783116358.513737,0,0.000000,0.000000,0.000000,-0.020000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.440000
1783116358.514865,0,0.000000,0.030000,0.000000,-0.400000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.450000
1783116358.573249,0,0.000000,0.030000,0.000000,-0.720000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.470000
1783116358.574316,0,0.000000,0.030000,0.000000,-1.370000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.480000
1783116358.575242,0,0.000000,0.300000,0.000000,-1.010000,-0.030000,0.000000,0.000000,0.000000,8.000000,92.480000
1783116358.576122,0,0.000000,0.600000,0.000000,-1.110000,-0.030000,0.000000,0.010000,0.000000,8.000000,92.500000
1783116358.576991,0,0.000000,0.730000,0.000000,-0.400000,-0.030000,0.000000,0.020000,0.000000,8.000000,92.510000
1783116358.577850,0,0.000000,0.910000,0.000000,-0.100000,-0.030000,0.000000,0.020000,0.000000,8.000000,92.510000
1783116358.578684,0,0.000000,1.030000,0.000000,0.090000,-0.030000,0.000000,0.030000,0.000000,8.000000,92.520000
1783116358.580325,0,0.000000,1.080000,0.000000,0.430000,-0.030000,0.000000,0.050000,0.000000,8.000000,92.540000
1783116358.641831,0,0.000000,0.940000,0.000000,0.470000,-0.030000,0.000000,0.070000,0.000000,8.000000,92.550000
1783116358.643213,0,0.000000,0.730000,0.000000,0.430000,-0.030000,0.000000,0.090000,0.000000,8.000000,92.550000
1783116358.644216,0,0.000000,0.430000,0.000000,0.180000,-0.030000,0.000000,0.100000,0.000000,8.000000,92.560000
1783116358.645077,0,0.000000,-0.110000,0.000000,-0.230000,-0.030000,0.000000,0.140000,0.000000,8.000000,92.580000
1783116358.646081,0,0.000000,-0.250000,0.000000,-0.580000,-0.030000,0.000000,0.170000,0.000000,8.000000,92.580000
1783116358.647562,0,0.000000,-0.560000,0.000000,-0.930000,-0.030000,0.000000,0.200000,0.000000,8.000000,92.590000
1783116358.709049,0,0.000000,-0.600000,0.000000,-0.980000,-0.030000,0.000000,0.250000,0.000000,8.000000,92.610000
1783116358.710444,0,0.000000,-0.730000,-0.270000,-0.880000,-0.030000,0.000000,0.310000,1.000000,8.000000,92.620000
1783116358.711693,0,0.000000,-0.890000,-1.650000,-0.580000,-0.030000,0.000000,0.370000,1.000000,8.000000,92.620000
1783116358.713242,0,0.000000,-0.760000,-3.510000,-0.800000,-0.030000,0.000000,0.460000,1.000000,8.000000,92.630000
1783116358.715095,0,0.000000,-0.600000,-5.480000,-1.240000,-0.030000,0.000000,0.550000,1.000000,8.000000,92.650000
1783116358.716567,0,0.000000,1.250000,-7.750000,-3.140000,-0.030000,0.000000,0.660000,1.000000,8.000000,92.660000
1783116358.717511,0,0.000000,2.980000,-10.220000,-5.510000,-0.030000,0.000000,0.760000,1.000000,8.000000,92.660000
1783116358.778735,0,0.000000,2.540000,-12.520000,-8.640000,-0.030000,0.000000,0.870000,1.000000,8.000000,92.680000
1783116358.779858,0,0.000000,1.760000,-14.400000,-9.890000,-0.030000,0.000000,0.970000,1.000000,8.000000,92.690000
